0,1,2,3,4,cluster
0.139706687,0.455711827,0.886792496,-0.16573337300000002,-4.291367843,0
-1.322613219,-1.3618464119999998,1.199470148,-0.6744314159999999,-16.17480835,0
-0.238240557,-0.562161459,1.511198135,0.703628803,-3.294755253,0
-0.12541545,-1.370214824,0.486232964,0.40274716,-4.120082572,0
0.521361509,1.1856250990000001,-1.063570893,-0.342663751,2.080278264,1
2.154565522,1.074588155,-0.9597428,0.5697158929999999,13.39438875,1
-0.812039508,-0.20921514300000002,-1.028483053,-0.23421754399999997,-3.957783004,1
0.689085967,-0.148281979,0.844012949,-0.112046077,3.587050587,0
0.368984442,-1.125731686,1.29293838,0.097396115,7.6258471860000006,0
1.11728092,1.2398165620000001,-1.306198358,0.28045213,-10.61482566,1
-1.0161755270000001,-1.267205259,1.881055619,0.063657993,-6.00827848,0
1.0843471679999999,0.031517619,1.302191885,-0.513967349,3.807489434,0
-0.278197763,1.042612475,-1.102423755,0.6712145820000001,3.5221732830000003,1
-0.972299713,0.823295012,-0.9601683320000001,1.8195323330000002,-15.99228484,1
1.19884473,0.54368132,-0.16379123,1.130119502,7.466327972,1
0.06383998099999999,0.30327291300000003,-0.965374693,0.7901689359999999,12.06860692,1
0.705451154,-1.019082546,1.585108776,-0.115763674,-8.66588034,0
2.259225539,0.400545848,0.811555322,-0.443753943,0.643320129,0
-1.104504905,0.47336806200000003,-0.428091723,0.264751945,-5.490846396,1
-0.587827694,-0.100102902,1.03190547,2.492780416,0.205925372,0
-0.06045110099999999,0.988170678,-1.071401032,0.225353054,21.01472852,1
1.3191411290000001,-0.629968844,1.622317681,-0.069650633,-7.12125912,0
0.148124336,-1.1227108479999999,0.465278115,0.777812629,5.614970511,0
0.541887679,-1.682932865,1.417708938,-1.129862726,-7.434895947,0
-1.4490961519999999,0.605043363,-0.237244363,0.926508808,-3.9857146119999998,1
0.681990503,-0.025262934,-1.011979091,-0.9894522590000001,-6.180014813,1
-0.567794594,1.978433312,-2.399949943,1.253627155,0.697243382,1
-1.152369057,-0.579815525,-1.397279971,2.421974516,-2.942348486,1
0.5239178529999999,-0.24945600899999998,-1.1022741120000001,-0.257014817,4.087849665,1
-0.29129557300000003,-0.40971011700000004,-1.320864467,0.11346544300000001,-12.27882365,1
-0.208074856,-0.902019805,0.888760005,1.551426867,9.524597067,0
-0.444341196,-1.0929242540000002,0.48492744200000004,0.518097583,-7.594433264,0
-0.8493507579999999,1.552426127,-1.843318714,0.7768500629999999,-2.532571768,1
-1.725683679,-0.20959602,-1.0949587440000002,1.519137035,-0.6376427929999999,1
1.2618894059999999,-0.26528919300000003,1.3435299569999999,-0.837697315,-0.209357942,0
1.012818569,1.090114807,0.213870334,-1.154190257,-13.18802636,1
0.17851055899999999,1.8856229830000002,-2.217772445,0.785622116,-6.3637534229999995,1
-0.9624368870000001,0.216938767,0.913587083,-1.017419909,15.53235321,0
0.766439535,-0.7500019170000001,1.861624854,0.79398781,-9.991868618,0
-0.517686462,-0.105398627,-1.245144791,0.315490635,-16.05886294,1
1.814823372,-0.360094144,-1.557752924,-0.40179004,-2.749293132,1
1.4411734530000002,-1.272456049,1.735029731,-0.32501547399999997,-19.6121526,0
-0.523387836,-0.271411968,-1.070851967,-1.499792693,-12.25324744,1
-0.38370505899999996,-0.921639158,1.576121305,1.970239946,-13.72094481,0
-0.182973517,-0.536533307,-1.7138079819999998,0.059698782,-13.77461539,1
-2.211906821,1.3625486219999998,-1.159954497,1.930814697,20.88958768,1
-0.242115174,1.1337307209999998,0.008993065,-0.141385319,-3.48948914,1
-0.592161769,-0.975543589,1.211528023,0.285052828,1.831957391,0
-1.037722688,1.553276605,-1.4808935380000001,-1.078535807,-15.44621891,1
-0.03606675,-1.6157854059999999,1.177503536,1.115945111,-6.901402861,0
-2.0727031119999997,-0.098423546,-1.1922863940000001,0.43550589700000003,4.248382534,1
0.703843388,-0.61665863,1.145599024,0.509670822,-1.458845793,0
1.75540785,1.54682219,-1.888017808,-0.8270020709999999,7.73864817,1
0.146246402,0.770133565,-0.607317084,-0.776224782,-6.651385749,1
-1.583781778,-0.825838135,1.885921502,-2.236909522,11.09436436,0
-1.563710519,-0.680622217,1.413918865,0.032236722,4.92614143,0
-0.49920818899999997,0.581626936,-0.029931052000000003,-0.9985047090000001,-19.24895852,1
-1.262257393,0.18406739100000002,-0.837202068,-0.48063105700000003,-2.89001538,1
-1.4032250030000002,0.38461833,-0.64947223,0.44891082600000004,-15.05431091,1
1.153814847,-0.5659704729999999,-1.7780745740000001,-1.703538192,-0.872287855,1
0.46218102899999997,-1.0473740059999999,1.592417658,1.30467377,1.801957794,0
1.9330021259999999,-1.059937949,0.532453828,-1.784012978,-6.524123123,0
-0.067983931,1.5731982969999998,-1.723823989,1.0137855,19.4562159,1
1.2616048990000002,-1.165633325,0.957037466,-0.302443191,10.29684182,0
-0.959498905,-1.534820188,2.061918602,0.42495110700000005,1.6146966059999999,0
1.3428379419999998,0.457086747,0.90031321,1.926364991,-3.0074622289999997,0
0.45588460799999997,0.059400397,-0.898185383,-0.66650585,-2.3609129540000002,1
0.108660354,-1.215842859,0.774619993,0.537242011,-8.626597203,0
-0.257201102,0.995461444,-1.105978356,-1.202904355,-9.941545901,1
-1.09013185,1.720273916,-1.755459481,0.79242042,2.7926755080000003,1
0.61151672,-1.304353162,0.469128341,-0.882396225,10.01126498,0
-0.106744971,-0.864799668,1.255581638,0.122492695,-14.20783141,0
-1.093527814,0.256381934,-0.51279568,-0.280797142,-11.63772914,1
-0.47834430200000005,0.512593204,-0.106490302,0.259555543,6.551694599,1
-0.540975173,-1.072892447,1.488880371,0.059779774,2.105312,0
1.182462567,0.197730761,-0.671740771,0.19327253600000002,-16.88378612,1
-1.035095068,0.21828635300000002,-0.887585746,-1.499996986,9.205741322,1
0.7469103559999999,0.9964430320000001,0.370931048,0.937513948,-0.546181581,1
-1.070493659,-0.346919307,0.8690792279999999,0.276436025,5.119387685,0
0.16937712800000002,-0.976157429,1.9568661090000001,1.293658755,2.232480077,0
-0.081977353,0.9963679409999999,-0.993146924,0.688175592,-10.39297124,1
-1.739674126,0.022057364,-1.060115248,-1.130529245,5.618716568,1
0.652756425,-1.234613567,-0.53755349,1.68331605,6.898083947999999,0
0.649867104,1.243659651,0.128456331,-0.7940808079999999,-4.369422714,1
-0.895617694,-1.4180575169999998,1.122157355,-0.403081859,9.400154901,0
0.760439104,-1.038541914,1.024768339,-1.737106676,-0.733066865,0
-0.716842165,0.557264642,-0.402517526,-0.307821857,-14.60283749,1
0.714788247,-0.297640511,-0.9346993709999999,0.226315823,6.028963325,1
2.104009332,1.2465464309999998,-1.2203079479999999,-0.236366888,-14.79854754,1
-0.391466755,0.717386565,-0.596700962,0.22458756800000002,-2.652944105,1
1.29503056,-0.6904306790000001,2.505791601,0.580522595,27.8978725,0
-0.560813896,0.39894186,-0.17836882,-1.923539158,-0.11573526,1
0.6841892390000001,-0.975477193,1.983673513,0.895620729,6.001705566,0
-0.022051337,-0.712359464,0.078954291,-0.529584745,-0.32499158899999997,0
-0.079681235,0.5725014829999999,0.627024107,0.88755926,18.27519767,0
0.410433349,0.40722958200000003,-0.010636032,0.219987978,-2.7733186260000005,1
1.4663813680000002,0.521865551,0.032035537,1.590032841,-7.347528961,1
1.4141847840000001,-0.107236521,-1.117762455,2.151937895,-8.208551697,1
-1.870741105,1.1678023240000002,-1.1652016809999999,0.36127344200000006,-18.10410935,1
1.42521947,-0.014365186,-0.9889547790000001,-1.240183791,2.333889046,1
-2.701361362,0.24859589399999998,0.153600865,-1.450489032,-0.9676921759999999,1
-0.993228091,-0.516338011,-1.635347232,1.1784350000000001,6.801085647000001,1
-1.81913834,1.983947409,-2.228982401,0.39172022799999995,-9.901833952999999,1
0.686257083,0.006112125,1.0944695979999999,-0.199088848,-14.897366199999999,0
-1.817820494,-0.816479611,1.369334447,-0.179668175,2.046663394,0
0.87520572,-1.3486028209999998,1.182381374,0.332556053,-1.231133923,0
-1.248020259,-1.139915843,1.538263234,0.499648279,-12.40865113,0
0.330372335,-1.313332329,0.94473192,-0.266820362,20.30581881,0
-0.98495116,-0.339551786,1.495304973,-1.839847798,11.55094872,0
-0.9577113540000001,0.490842006,-0.20390876600000002,0.24527390899999998,4.730666543,1
0.578608159,-1.389567726,1.1942799290000001,-1.108855573,-12.42506599,0
-0.366552235,-1.2581791629999999,0.31458468300000003,-0.09200579,0.265338297,0
2.421299104,0.38998801899999996,-0.457677757,-0.203449866,5.378041696,1
-1.6559049259999998,0.792463659,-0.793096916,0.68290323,-0.691762833,1
0.326676411,1.463923455,-1.560287576,-1.437221972,-5.937379705,1
2.283489362,-1.427570402,0.44424555200000004,1.197668271,7.438445917999999,0
-1.451394216,-0.376495384,0.969782813,0.11873217800000001,11.57637908,0
1.688878493,1.1115194940000002,-1.0640269359999999,-0.7893659479999999,-8.613709457999999,1
-1.251642182,-1.21247275,0.960907222,0.472634485,-0.35230553200000003,0
-1.010563205,-0.378140783,-1.511321116,0.864797822,0.866782464,1
0.051583171,0.5008052470000001,-0.17058332399999998,1.019705905,-9.278749967000001,1
-0.41762933,0.706446407,0.5619068979999999,1.072000442,6.742603373,1
-2.7929173639999996,0.6414589479999999,0.7724211940000001,-0.314818081,-3.898391909,0
0.8044942690000001,-0.482636894,1.313030746,-0.168587318,-17.29750269,0
1.204922115,1.88632256,-2.29165217,1.06609521,-20.1110802,1
0.335224768,1.118654227,-1.506996477,0.352354561,4.1495427760000005,1
-0.192297932,0.5822233410000001,-0.44503387899999997,-1.791548456,4.901571101,1
1.1612490709999999,1.243255147,-1.1702655240000002,-0.77195967,-4.455638996,1
0.082660459,1.697463921,-2.042408526,-1.306049959,-3.1788446919999997,1
-0.216994048,0.033934606,-1.027086411,-2.762412145,4.601442493,1
0.7176391,1.2824237440000001,-1.3662089880000001,-1.1588961740000001,6.413314067999999,1
0.6924495009999999,0.917095973,-0.688625444,-0.8219710729999999,15.42647002,1
0.888414212,-0.512887654,1.382460692,0.37551933600000004,15.96167167,0
-0.729093806,0.5555408479999999,-0.610044134,0.160261319,-14.36402314,1
-1.11572934,-0.689979268,1.125148632,-1.092141715,4.284470413999999,0
0.583458866,0.351784916,-0.5737890729999999,0.206805925,10.54638616,1
-1.112252243,0.8730818709999999,0.165546706,0.51449411,-2.292081263,1
1.55132767,0.040451232000000004,-0.938397985,-1.1428005940000001,18.52579546,1
0.310218608,0.364400513,-0.075979219,0.532843931,4.868849568,1
-1.086142966,-1.080161547,1.381147289,-1.310162916,4.690460301,0
-0.6633206079999999,-0.928902883,1.275398898,0.554676915,-4.373038939,0
0.225715255,-0.81514046,1.341195522,1.616713003,17.15607977,0
1.164838513,-1.2117754490000001,0.625429028,-0.496540466,9.834935379,0
-0.470997309,1.392266635,-1.323565085,-1.4368495280000002,-11.58197298,1
-0.081241443,1.631402935,-2.0622566719999997,2.167691027,11.61134099,1
0.9239498859999999,-0.9641202,1.5589900069999998,-1.150175366,-11.33371883,0
1.4555682909999998,-1.177393526,1.112611442,0.649850601,-12.6141701,0
-0.089557501,0.406540361,-0.633600818,0.9936760440000001,4.689276894,1
-0.20204919699999999,-1.221946337,1.173693706,-0.6625001,-4.432832788,0
0.67419173,0.006573152,1.219442025,0.5102647539999999,-2.951357624,0
-0.40632243799999995,0.028040185,0.874408689,0.273701392,-3.8485242889999998,0
0.45438855,0.8678101540000001,-0.41605467799999996,0.496689407,3.3301108989999997,1
-0.435114835,2.046616281,-1.991255056,0.583471053,-2.2851974630000003,1
-0.39938200700000004,1.439056306,-1.56205238,-0.844410529,8.912536422999999,1
-1.300751054,-0.41575082399999996,-1.316682016,-0.44089216299999995,-1.490753231,1
0.8460054340000001,0.5754049720000001,-0.386561971,-0.307282541,-1.9557458030000001,1
-1.3221682940000001,0.263101459,0.508137775,-1.3486830580000002,-2.742651113,0
0.46130775399999996,-0.8432974609999999,0.483682715,0.604026321,3.666521121,0
1.316204073,0.15021595599999998,0.697616115,0.830484925,-11.11464803,0
0.7994744509999999,0.17344958800000002,-0.909025205,0.499935419,12.88176101,1
-0.7107766040000001,-0.7624919309999999,1.3732207930000002,-0.012207659,-11.205423699999999,0
-0.063481811,0.443537675,-0.216166652,-0.811732817,-1.2595996059999999,1
0.264588056,-0.660615689,1.4569685469999998,1.265194387,-14.9875299,0
-0.256023,-0.8749255840000001,2.1593261409999998,0.142813931,-8.532749438,0
0.799889337,1.116346573,-0.9257694129999999,-0.999097535,10.03529527,1
0.849420627,0.795389786,-0.490387148,-2.472253376,8.26551348,1
-0.364449536,-0.128085065,0.641688617,-1.4328580530000001,-0.053241066,0
1.284954236,-0.425405999,1.6767420240000002,-0.709831165,-3.452304054,0
1.49446657,-1.1523522929999999,1.730294328,-0.6768202059999999,-7.45440488,0
1.591451612,1.7544011590000002,-1.7738432659999999,0.598565432,17.82446743,1
-0.9345136540000001,0.5612416339999999,0.58938679,1.449396638,-21.76348129,0
-0.646635658,-0.712037694,0.39422391,0.062957338,-2.262645235,0
0.84705659,1.0867050120000001,-0.911275628,0.15403649,-0.799655571,1
-0.9946019140000001,1.169897907,-0.70293071,-1.737195045,-14.89461886,1
0.7906116190000001,0.9186348870000001,-0.8922902309999999,0.440012732,2.725664577,1
0.324704724,-1.170405181,1.7155480969999999,-0.475094701,25.97727994,0
-0.078309052,-1.414851642,0.619332416,-1.552870604,3.92019453,0
-1.462582654,0.714559565,-0.7203312559999999,-0.20518112,14.31113999,1
-0.9458797640000001,-0.9317567809999999,0.416368236,0.45281126899999996,2.5904056069999997,0
-0.643670299,1.309597499,-1.428595819,0.669944337,7.489216837000001,1
-1.15016409,-1.8965748180000002,2.323604823,0.701837195,-8.168955373,0
0.400654488,-0.389608309,-1.579089385,0.264450568,13.25584359,1
-0.546284566,-0.031318366,0.31592580800000003,-0.966713094,15.65907743,0
1.0116054,1.114329448,-1.071391336,-0.986447705,-10.16540422,1
-0.57462376,0.409845491,-0.536491069,-0.917659165,8.997517436,1
0.485873204,0.670775154,-0.359491436,-1.758075019,10.2565391,1
-0.024227346,0.428373921,1.242924621,-1.5797890190000001,-13.05907403,0
-0.730805936,-1.23341219,0.840894186,1.102231926,-7.650246384,0
0.28516238899999996,0.08553925300000001,-0.457098654,-0.11605234800000001,-6.940051155,1
-0.185977741,0.798297129,0.142851662,-0.646117689,-5.760307347,1
-2.535369605,0.637760729,-0.24583394100000003,0.7441868309999999,-7.8649387189999995,1
-0.34517836700000004,1.07559952,-0.662124715,0.087741284,1.4239193380000001,1
0.990315622,-1.0240963109999999,1.334894509,0.869415553,9.20454403,0
0.7272107109999999,-1.45765998,2.167816873,0.146325853,-3.2515343469999998,0
-0.613561433,-1.7479156000000002,2.330492542,-0.833189823,1.615865584,0
0.632158484,0.96611663,-0.24581551100000001,0.28796811699999997,4.883879146,1
-0.283418124,0.7974411020000001,-0.43619400700000005,0.36228762600000003,-0.808771687,1
-2.067696856,-0.610939005,1.2361741659999999,-0.87836495,-5.102919147,0
1.252292849,0.9006084759999999,-0.880084525,-0.101880304,6.88085467,1
-0.031535062999999995,0.617325448,-0.5645054270000001,0.9374196640000001,-5.810859596,1
1.291021575,-0.013527025,1.23388854,0.300502496,0.7003937440000001,0
0.048886574,1.8275634619999999,-2.0831008840000003,0.8623877740000001,7.952313483999999,1
-0.592626442,-0.35385735799999996,1.469854098,-0.764388458,2.9955628310000004,0
-0.539191913,0.743744208,0.713339926,0.471764057,21.35441984,0
0.067809485,-1.2593707090000001,1.718410886,0.773731493,9.659923666000001,0
0.297172595,0.791221941,-0.681303832,-1.113218236,-18.26387399,1
-0.617318805,-0.047636102,-0.999563093,-1.903899617,-20.6158937,1
0.712437613,-0.189684044,1.479118596,-0.087070701,-5.440087554,0
-1.4128642269999998,0.717885332,-0.587749693,0.27626693199999997,12.47618444,1
0.324881998,0.755881758,-0.674312951,0.194063016,21.020406899999998,1
-0.928190284,-1.466933291,0.324969426,-1.214526014,-12.16414447,0
-0.038550417999999996,-0.748940385,0.532629629,0.83849315,-9.181914751,0
-0.377345679,-0.410308898,1.202050855,0.872289158,-18.92326026,0
-0.008589669,0.946003167,-0.8953883009999999,1.071488712,13.9342785,1
0.26803788100000003,-0.15360200300000001,-0.891129375,0.217604188,5.273808135,1
-0.78054323,1.353450415,-1.4852167090000001,0.19246061899999997,-2.713022632,1
-2.483621959,0.11981919199999999,0.590967166,0.8744792809999999,4.854852956,0
0.474724821,2.025401026,-2.6099288919999997,1.930267575,-20.32887659,1
0.32721899600000004,-1.341321762,1.240787279,-0.985740084,5.228852755,0
0.067736154,-0.018165716999999998,-0.875602083,-0.413917049,-1.249145988,1
-0.12638447,0.33853783,-0.660147027,-0.39361179,-8.586785143,1
0.793924242,-0.749830412,1.4383409580000002,-0.086028664,-5.590388785,0
-0.878410605,0.41012831899999996,1.068492438,-0.40568479,-2.183035081,0
-0.260031792,0.002485485,0.994999082,-0.501890407,-11.25254112,0
1.209519902,-1.22729786,1.829090879,1.197883529,-6.958648364,0
0.56530663,0.9255621909999999,0.6579634289999999,-1.239162389,19.12366914,1
-0.57195711,1.998665673,-2.240920982,0.982383188,-5.710111213999999,1
-0.501557944,-0.23195995100000003,-0.9525867159999999,0.381270305,-11.24923353,1
-0.919967245,0.552391303,-0.594383215,0.9124092770000001,7.123064505,1
0.21270239,-1.355576074,0.5009104520000001,0.8391746109999999,21.77407672,0
-0.21102868,-1.0703462879999999,0.98115336,0.609257095,1.085829175,0
-0.7529136540000001,0.43234439,-0.453790319,-0.305123147,14.98257251,1
-0.917534211,0.264735338,-0.9033866490000001,-0.6636889979999999,10.22422008,1
0.24841434899999998,-1.580261691,0.55173235,0.319461857,4.491283344,0
-1.122002487,-1.3069414879999999,1.087639166,-0.401462799,11.354388,0
-0.065668242,0.43977506200000005,0.79935628,-0.256172801,-15.26838979,0
-0.68746938,-0.8797639290000001,1.747193464,-0.295853858,-6.088373155,0
-1.287491047,0.0023420529999999998,-1.025273534,0.396595708,0.913719397,1
1.011444743,1.21072906,-1.041800392,-0.81988167,-18.22490638,1
1.0380312040000002,-0.971731736,1.047586905,-0.358517731,-4.47633422,0
-0.7131135759999999,-1.108453975,0.020377132,0.10666403,6.7141470860000005,0
0.602488268,0.420167689,0.201370849,-0.083520545,-7.427949977999999,1
-0.21667567699999998,0.523594584,-0.673226351,0.921702855,7.366372674,1
0.154886645,-0.130591104,-1.046978523,1.410908901,-1.37295024,1
2.000181734,-0.430812505,1.190724579,0.37340980799999995,-7.615226847000001,0
-1.498379994,1.735195253,-2.2085252,0.514747156,11.92744285,1
-1.215903268,1.77725828,-2.272224179,0.27984186899999997,16.51660716,1
-0.240271364,-0.7146280490000001,0.748664585,-0.41535581299999996,-0.573251619,0
0.5126503,0.769593137,-0.681431784,0.127211791,19.53862562,1
0.9860555790000001,-0.6837448690000001,1.02650194,0.36243627100000003,-8.892831456,0
-0.5908399879999999,-0.031533719,-1.148447658,-0.84722672,-9.055186007,1
0.554392463,-1.33245966,0.822534078,-1.96702716,-8.226538887,0
0.293699878,-0.9586499070000001,1.762530625,-1.299572156,-15.46418725,0
-1.2530963720000001,-1.403313766,0.079656285,0.20276682,-8.090325298,0
0.060272245999999995,0.013654744,0.952796457,0.131910624,-2.043763884,0
0.352895051,0.299886432,0.742692943,-0.308966972,10.04794702,0
-0.44614074299999995,-1.108271236,0.23626946100000001,0.390937197,12.79878584,0
0.8872923859999999,-0.602951406,1.5242832990000001,0.9656462159999999,2.567077766,0
-0.97811274,1.213738486,-1.539807145,0.188615477,0.9789867520000001,1
0.012388021,0.044619027,-1.195417096,1.013332068,3.8694039460000003,1
-0.10580171,-0.087421002,-0.9967772859999999,2.6717571159999998,-3.712519149,1
0.40948559,0.188695768,-0.557646695,-1.2164133320000001,3.279131485,1
1.0655183529999999,1.299254312,-1.5500133219999999,1.3738517019999998,12.06311078,1
-0.426765845,0.307785708,0.896309432,-1.012827871,13.75617237,0
2.281662877,-1.152079855,1.663853658,1.432755961,-9.389649701,0
0.743008177,1.022885356,-1.237092623,0.532936955,-4.40704368,1
-0.490300776,0.523464126,-0.45629873299999996,-0.7790954259999999,-18.21093713,1
0.398257745,-0.231161985,0.6754390140000001,0.0014218339999999999,1.901454102,0
0.9555747240000001,-1.015834794,1.149341446,-0.141264889,-9.068067013,0
0.992557543,-0.9828496290000001,1.015957238,-0.71763892,24.92350122,0
-1.003702294,-0.574795892,-1.56704203,-0.5508765170000001,-5.146014941000001,1
0.62722613,1.226529128,0.150070019,1.819784511,6.040946417000001,1
0.520944004,0.560098355,1.087844425,1.3412276220000001,-2.474481045,0
-0.46314277200000004,-0.750559058,1.190600976,0.31126802,-9.154709492,0
0.7642535570000001,0.44980783799999996,-0.005881348000000001,-1.40161729,-12.0871998,1
0.530546456,0.239168157,0.6752952179999999,-0.7409508020000001,-1.009851504,0
-0.12665679999999999,0.716943005,0.540462164,0.909482846,-1.4962517780000002,1
-0.474188725,0.828097572,-0.941434433,-0.20359012399999998,-15.65043805,1
2.1112318880000003,0.289961077,0.25508692,-1.278347706,2.646032528,1
0.06591023900000001,-1.044107781,-0.35834086200000004,-0.43697817299999997,2.291930051,0
-1.168508717,-1.192949066,1.6064071169999998,-0.932845268,7.1717220710000005,0
-1.876064282,-1.4056159190000002,2.170076105,-0.19201698600000003,-18.161210500000003,0
-0.948701598,0.239815947,0.847985494,-0.70245809,12.79563923,0
-2.426784482,1.450358523,0.25541795100000003,0.585802069,-7.652242941,1
0.460850376,-0.9403475920000001,0.304625821,-0.756349431,7.88354126,0
0.941751278,-0.5050233129999999,0.923212303,-1.64194842,12.09773956,0
1.358566704,0.386058688,-0.101323284,-1.449969267,3.601849318,1
0.45009462100000003,-0.46373051299999996,0.832565129,0.151895328,-0.8860775409999999,0
0.062552207,-0.404701304,-1.5150966890000002,0.807512997,-12.52674544,1
-0.334008064,-0.635736353,1.231005845,0.7266731670000001,2.520154673,0
0.030384328,1.531439601,-1.8382896,-0.23833286399999998,-13.28903989,1
0.887539408,0.230689227,-0.629203215,-1.177918665,12.26667231,1
0.67124646,-1.23248875,0.469610984,-0.445834904,5.593289016,0
1.37302326,0.818626262,-0.107026668,1.416715196,11.07533627,1
0.38277493700000004,-0.9227258759999999,0.171012926,0.27477075100000004,10.18354749,0
0.7798466609999999,-0.6768618059999999,1.2519829409999998,-0.936921619,-12.26283629,0
0.729882734,0.450583193,0.749085275,-0.188335951,7.738576932000001,0
1.393215989,-1.059611384,0.77705526,0.862432581,0.9422197790000001,0
-0.693570985,0.965321381,-1.130729257,-0.792796953,-10.15929557,1
0.579704412,1.315595942,-1.116045966,0.5424174820000001,-10.89146384,1
-0.991919324,0.33981660399999997,1.027394355,0.17026212899999998,-4.345127121,0
0.487438176,0.377092475,-0.732690363,1.964713636,-7.2093381260000005,1
0.905276643,1.9004762030000002,-2.0992713309999997,-1.93899092,-4.166149001,1
-0.9623488790000001,1.886569058,-2.166537304,0.535566805,12.45917819,1
-0.198740783,-0.048507077999999995,1.664375783,-0.522807996,11.19642988,0
0.050690377,-0.830359685,1.145460703,-0.005773015,5.210422309,0
0.443198386,-1.1281201790000002,1.984886111,-0.223488075,10.08654353,0
0.347069501,-0.705391518,2.15208646,0.0191636,2.630259072,0
0.724526243,0.216887045,-0.606999211,0.7929465509999999,19.34227902,1
-1.710601221,-0.167640142,1.037027007,-1.13989057,-8.376141543,0
0.968492386,-0.64615214,1.3023657229999999,1.524680855,9.882936262000001,0
-0.266486154,-0.935294906,1.162397189,-0.9937890429999999,-0.318475347,0
-0.224215045,0.5085210029999999,0.22943770800000002,-0.596738323,-11.01029239,1
0.282605961,0.399749466,0.841711607,-1.6500851980000002,-3.505091544,0
-0.311977108,1.076652922,0.6433714189999999,1.015259115,-5.343881673,1
2.571861315,-1.1268335409999999,0.38315984700000005,-0.94520929,1.177329404,0
-0.1107221,-1.0885249479999999,1.7215456169999999,0.608194893,8.503343253999999,0
1.050745412,-1.417128102,1.551188645,0.904296216,-6.74101795,0
1.154387216,1.2965863709999998,-0.984787759,-0.144328562,8.825665811,1
1.2785915429999999,-0.166464735,1.009958145,0.06458918,2.317422519,0
-2.4523424080000003,-1.096439706,0.857514338,-3.1010030339999997,2.914004826,0
0.413246601,0.901599157,0.447364205,0.560462437,2.492883478,1
-1.7337545980000002,-1.188072867,0.660929885,1.338262018,-13.4163652,0
0.029954038,-0.866556338,-0.689455514,-0.673688982,4.731493958,1
-0.377589461,-1.204493796,1.48352281,-0.594256274,2.858507047,0
1.549427501,-1.090542232,1.692926236,0.38143087700000006,5.175355241,0
0.646764972,1.723670658,-1.911122304,0.5993665970000001,-12.591154099999999,1
0.223430915,0.232032832,1.195092522,1.40735469,-16.80670515,0
0.8068723329999999,-0.514208825,-1.595048351,0.461649576,6.484350486,1
-0.046007701,1.164333289,-1.054316066,-1.295120784,3.3055433919999997,1
0.979483491,0.18226715100000002,-0.8604857290000001,0.323049301,-11.18956354,1
-1.618259954,-1.528614309,1.5397907430000002,-0.252949651,3.7028613889999997,0
-0.09769107099999999,-1.183129722,0.947470073,-0.38702178200000004,-12.48405002,0
-0.292601893,0.7417596190000001,-0.7945572540000001,2.5504087369999997,-17.73880834,1
-1.152539197,0.007391318000000001,0.854477332,0.29853359100000004,-2.360040995,0
-2.770718385,-0.719815573,-0.19967753,1.670395506,6.848978073,0
-0.561311134,-0.7977583570000001,0.93087738,0.933839717,7.114582434,0
0.037091166,1.007846693,-1.1115889559999999,-0.832725238,3.492480226,1
-0.23073289999999996,-0.198168139,-1.107242912,-2.349067051,5.466365597999999,1
0.09978002400000001,0.6259980270000001,-0.424891898,0.8726096109999999,-5.278283763,1
0.399449988,-0.416007511,1.420391112,1.791933887,7.697815197000001,0
1.3804028609999999,0.10859140199999999,0.381724371,1.333956372,7.771926157999999,0
0.36406423600000004,0.234298098,-0.7533970729999999,0.251241001,-3.395135264,1
0.9623617409999999,-0.456724511,1.321017424,-0.895010545,1.5038438230000002,0
0.42310968,-0.591168267,0.44560580200000005,2.53366456,-4.527801693,0
-0.327686305,0.107076609,1.069323615,0.742489845,-14.358384400000002,0
1.688573956,-0.75080289,1.190796444,0.068087065,2.4551061819999997,0
0.517515869,0.249673617,-0.6389755420000001,0.131105411,-6.090280984,1
0.709864932,0.58583765,0.678766474,-1.747156515,2.653139812,0
0.742036193,0.41927039,-0.8389214979999999,-0.133975348,-2.6728781319999997,1
0.306301964,0.3430249,0.530784163,0.400020773,29.01355797,0
-2.43704328,-0.13467644,1.019578978,1.307721434,-21.00340578,0
0.42774885,-1.303914606,1.3205389090000001,-0.071974398,6.586027851,0
1.3492051790000001,-1.191488934,0.309118565,0.206955969,3.623105844,0
-0.29244927800000003,0.353460206,0.545349714,0.228509877,9.380678289,0
-0.46261622,-1.029831185,2.30921859,-0.313368047,-4.3238091910000005,0
-0.117512275,-1.2753501809999999,0.19125862100000002,-0.027047846,-12.88218089,0
0.572008791,-1.367603355,1.080633051,1.299211878,-5.648414526,0
-0.997896212,1.604442889,-1.663493926,-1.071360909,16.41611023,1
-0.276929771,-0.41039483,-1.384815792,0.28234992600000003,-2.90368861,1
-1.318452704,-1.533694672,0.816841488,0.127793609,15.61687173,0
-1.2680888240000001,-1.184940068,1.291435485,-0.780899839,-17.94772402,0
1.346801986,1.470817501,-1.54714894,-1.6000741809999999,12.80394497,1
-1.4917968430000002,-1.195453743,1.780859811,-1.8543544180000002,0.866444129,0
1.138491816,-0.176121983,-1.398578549,-0.24421430800000002,-3.8881815539999995,1
-1.300566171,-0.21551256100000002,-1.314970671,-0.563483018,-11.67178623,1
-1.0257860090000002,0.659562515,-0.630233493,0.625958291,0.203714499,1
0.20895400100000003,-0.030835226,1.243517997,0.753014071,5.515380537,0
